Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
APTV,Aptiv PLC,Consumer Cyclical,Auto Parts,17515397120,,990000000.0,1896000000.0,-1002000000.0,0.0,8.635226296506556,10.39,10.5,89.72000122070312,24427000000.0,12583000000.0,11844000000.0,276920000.0,282880000.0,2938000000.0,1770000000.0,3439000000.0,2534000000.0,20051000000.0,81.06,8247000000.0,4808000000.0,6787000000.0,6204000000.0,1640000000.0,11548000000.0,-906000000.0,-807000000.0,2,50.645624103299866,1.7146045756607275,-38.73762376237624,64.40962506994963,14.65263577876415,8.82748990075308,17.151264276095958,24.80580884836204,12.02767429483768,0.5730327592029719,1.7152662229617304,4.93740960550596,5.652169877836033,0.0,0.0,0.8735423230761558,1.4788413644039176
APTV,Aptiv PLC,Consumer Cyclical,Auto Parts,17515397120,,419000000.0,1263000000.0,-5182000000.0,0.0,47.51530472113162,1.96,1.96,93.12999725341797,21884000000.0,12790000000.0,9094000000.0,270900000.0,271180000.0,594000000.0,1348000000.0,2635000000.0,1971000000.0,17489000000.0,81.06,7784000000.0,4865000000.0,6961000000.0,6448000000.0,1531000000.0,8809000000.0,-844000000.0,2359000000.0,3,-81.33333333333333,-12.777417585157846,-57.67676767676768,-79.78216473791694,3.3964206072388357,7.707701984104294,15.06661329978844,6.531779195073676,2.714311825991592,0.7654497470859908,1.6,2.3957916404597173,2.392180988700301,0.0,0.0,1.0015093555949455,1.9260388299978008
APTV,Aptiv PLC,Consumer Cyclical,Auto Parts,17515397120,,611000000.0,1222000000.0,-729000000.0,0.0,85.02577162280525,1.94,1.95,164.9499969482422,18007000000.0,9446000000.0,8561000000.0,270460000.0,271220000.0,590000000.0,1213000000.0,2436000000.0,1833000000.0,15618000000.0,81.06,8436000000.0,4207000000.0,4463000000.0,4059000000.0,3139000000.0,8347000000.0,-611000000.0,-191000000.0,4,-0.5102040816326481,-10.698153124821319,45.82338902147971,-0.6734006734006703,3.7776924061979766,7.766679472403637,15.597387629658085,6.891718257212942,3.2765035819403563,0.5213176030837519,2.0052293796054195,3.9121526443846846,3.4883593892503195,0.0,0.0,1.1214878422333205,2.04595223922439
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,9615985664,,1504524000.0,1504524000.0,-1510695000.0,5.19,51.66394975450304,1.8,1.8,92.99510955810547,37527449000.0,15128988000.0,22398461000.0,172071000.0,172071000.0,322949000.0,769702000.0,2140441000.0,1898951000.0,3049706000.0,55.64,783640000.0,1957829000.0,12751501000.0,12244374000.0,552146000.0,17889042000.0,,-93315000.0,1,,,,,10.58951256285032,25.23856397960984,70.18515883170377,1.4418356689774356,0.8605674209296773,0.5693025516351324,0.4002596753853375,49.333411155042484,15.6460715788355,288.3333333333333,5.580938637162602,3.1530861217441943,0.4293145704966069
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,9615985664,,1630550000.0,1630550000.0,-2500619000.0,4.960000000000001,213.75752201786747,0.54,0.54,115.42906188964844,36771402000.0,14148409000.0,22622993000.0,170909000.0,170909000.0,103639000.0,690449000.0,1983276000.0,1448671000.0,2842456000.0,55.64,781752000.0,2001077000.0,11698525000.0,11215690000.0,618190000.0,18471175000.0,,674156000.0,2,-70.0,-6.7957370317007655,8.37646990011458,-67.90855522079337,3.646107450739783,24.290578288634897,69.77332278846181,0.45811356614043064,0.2818467460120232,0.5171077496244639,0.3906656265600974,57.36412454581531,16.956660055187037,918.5185185185187,4.2970114447796695,3.3829848778661833,0.42505364626157116
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,9615985664,,1294321000.0,1294321000.0,-5080458000.0,4.72,39.936427950109326,3.18,3.18,126.99784088134766,35523399000.0,12840152000.0,22683247000.0,161659000.0,161659000.0,521660000.0,613463000.0,1792887000.0,1767050000.0,2576040000.0,55.64,973915000.0,1672934000.0,10566462000.0,10159762000.0,825193000.0,18972387000.0,,4229772000.0,3,488.88888888888886,-9.372739630798154,-20.620588145104414,403.34333600285606,20.250461949348615,23.814187667893354,69.59856989798296,2.299758936628429,1.4684968631520876,0.4658266957988863,0.5821598461146704,50.244600239126726,13.460097022041484,148.42767295597483,3.716598618719692,3.7328557258427666,0.4239245670604389
ARE,"Alexandria Real Estate Equities, Inc.",Real Estate,REIT - Office,9615985664,,1010197000.0,1010197000.0,-7107324000.0,4.48,49.34397592594487,3.82,3.83,188.49398803710938,30219373000.0,11186123000.0,19033250000.0,146921000.0,147460000.0,571247000.0,512172000.0,1484694000.0,1617508000.0,2108249000.0,55.64,707233000.0,1733043000.0,9226611000.0,8521876000.0,361348000.0,16189542000.0,,5916361000.0,4,20.44025157232705,-18.15930653250726,-21.95158697108368,9.50561668519725,27.095803199716922,24.293714831597217,70.42308569813149,3.0013108638829418,1.8903337273079757,0.48476277041493177,0.4080873930998827,47.91639886939351,10.505392117855802,116.97127937336815,2.3767336277685467,4.561124261887471,0.5052203729788659
ATO,Atmos Energy Corporation,Utilities,Utilities - Regulated Gas,27664631808,,-1203378000.0,1733746000.0,-2922769000.0,3.22,19.859961849005995,6.83,6.83,135.64353942871094,25194465000.0,13036796000.0,12157669000.0,152508000.0,152666000.0,1042895000.0,1355362000.0,2412357000.0,2096380000.0,4165187000.0,172.34,1132314000.0,1205875000.0,8129213000.0,7860517000.0,307340000.0,12157669000.0,-2937124000.0,1478631000.0,1,,,,,25.03837162653201,32.54024369133967,57.91713553317054,8.578083512554915,4.139381407781431,0.6686489819717908,0.9389978231574583,-28.891331889780698,-4.349878965864312,47.14494875549048,2.3738690493934724,6.641870294899125,2.2754881555008613
ATO,Atmos Energy Corporation,Utilities,Utilities - Regulated Gas,27664631808,,653770000.0,3459743000.0,-2795280000.0,2.96,16.520790975601948,6.1,6.1,100.77682495117188,22516968000.0,11646904000.0,10870064000.0,145121000.0,145166000.0,885862000.0,1067147000.0,2058278000.0,1741249000.0,4275357000.0,172.34,885768000.0,1352592000.0,7122906000.0,6639211000.0,15404000.0,10870064000.0,-2805973000.0,-696769000.0,2,-10.688140556368964,2.6450192992535593,-154.3279002940057,-15.057412299416528,20.7201878112167,24.960418510079975,48.142833452270764,8.149556433154395,3.934197534943426,0.6552772826360544,0.6548670996131871,15.291588515298255,2.36319790748469,48.52459016393443,2.937183227824623,6.470718540697304,2.545029340029645
ATO,Atmos Energy Corporation,Utilities,Utilities - Regulated Gas,27664631808,,-1466836000.0,977584000.0,-2429958000.0,2.72,16.869354248046875,5.6,5.61,94.4683837890625,22192989000.0,12773898000.0,9419091000.0,137830000.0,138096000.0,774398000.0,920982000.0,1808845000.0,1490374000.0,4201662000.0,172.34,3047693000.0,3602600000.0,8370016000.0,5760647000.0,51554000.0,9419091000.0,-2444420000.0,1387205000.0,3,-8.03278688524589,-1.7237157037412354,-324.36575554093946,-12.582546717208775,18.43075430627214,21.91946901012028,43.0507023173211,8.22157891881499,3.4893812636053663,0.8886224796002077,0.8459704102592572,-34.91085194382604,-5.302206840055697,48.484848484848484,2.8792701758013144,6.584211630540486,2.937080850795475
ATO,Atmos Energy Corporation,Utilities,Utilities - Regulated Gas,27664631808,,-3053791000.0,-1084251000.0,-1963655000.0,2.5,15.575557947158813,5.12,5.12,79.74685668945312,19608662000.0,11701773000.0,7906889000.0,129779000.0,129834000.0,665563000.0,904998000.0,1695754000.0,1380830000.0,3407490000.0,172.34,2838715000.0,3510355000.0,7563090000.0,4930205000.0,116723000.0,7906889000.0,-1969540000.0,3143821000.0,4,-8.734402852049916,-18.901377597722046,108.1889863624836,-14.05414270181483,19.532353726643365,26.55908014403564,49.76548720612533,8.417507821344147,3.394229550185525,0.9565190557246978,0.8086689237983054,-89.61995486413753,-11.038610675154228,48.828125,3.1349197997049534,8.118771238653672,3.4988010844720345
AWK,"American Water Works Company, Inc.",Utilities,Utilities - Regulated Water,24858742784,,-963000000.0,2045000000.0,-3379000000.0,3.003,22.687073320095084,5.39,5.39,122.2833251953125,32830000000.0,22498000000.0,10332000000.0,195000000.0,195000000.0,1051000000.0,1718000000.0,2826000000.0,2670000000.0,4684000000.0,127.4,1215000000.0,3150000000.0,14110000000.0,12518000000.0,96000000.0,10332000000.0,-3008000000.0,1110000000.0,1,,,,,22.438087105038427,36.67805294619983,60.333048676345,10.172280294231514,3.2013402375875724,1.3656600851722802,0.38571428571428573,-20.55935098206661,-3.873888588685274,55.714285714285715,2.455772277375979,5.307161140905209,2.405995236546651
AWK,"American Water Works Company, Inc.",Utilities,Utilities - Regulated Water,24858742784,,-860000000.0,1874000000.0,-2815000000.0,2.779,25.869794573102677,4.9,4.9,126.76199340820312,30298000000.0,20501000000.0,9797000000.0,193000000.0,193000000.0,944000000.0,1504000000.0,2514000000.0,2360000000.0,4234000000.0,127.4,1389000000.0,2151000000.0,12442000000.0,11715000000.0,330000000.0,9797000000.0,-2734000000.0,1188000000.0,2,-9.090909090909083,-9.607173356105891,-10.695742471443403,-10.180780209324459,22.295701464336325,35.52196504487482,59.3764761454889,9.635602735531284,3.115717209056703,1.2699806063080534,0.6457461645746164,-20.31176192725555,-3.459547441608864,56.71428571428571,2.1922974901877517,5.871219363249882,2.5373831564764724
AWK,"American Water Works Company, Inc.",Utilities,Utilities - Regulated Water,24858742784,,-1312000000.0,1108000000.0,-2127000000.0,2.568,31.823547769280072,4.51,4.51,143.52420043945312,27787000000.0,20094000000.0,7693000000.0,182000000.0,182000000.0,820000000.0,1273000000.0,2203000000.0,2090000000.0,3792000000.0,127.4,1250000000.0,2811000000.0,12452000000.0,10926000000.0,85000000.0,7693000000.0,-2420000000.0,1000000000.0,3,-7.959183673469394,-10.439300897496462,52.55813953488373,-13.135593220338981,21.62447257383966,33.57067510548523,58.095991561181435,10.65904068633823,2.951020261273257,1.618614324710776,0.44468160796869444,-34.59915611814346,-5.27782121324515,56.94013303769402,1.7892452925270481,6.555575628691983,3.2313457408033277
AWK,"American Water Works Company, Inc.",Utilities,Utilities - Regulated Water,24858742784,,-432000000.0,1441000000.0,-1536000000.0,2.359,25.15101371051596,6.95,6.96,174.79954528808594,26075000000.0,18777000000.0,7298000000.0,182000000.0,182000000.0,1263000000.0,1196000000.0,2153000000.0,2679000000.0,3930000000.0,127.4,1554000000.0,2141000000.0,11062000000.0,10341000000.0,116000000.0,7298000000.0,-1873000000.0,-345000000.0,4,54.32372505543237,3.639240506329111,-67.07317073170731,54.024390243902445,32.137404580152676,30.432569974554706,54.783715012722645,17.306111263359824,4.84372003835091,1.5157577418470813,0.7258290518449323,-10.992366412213741,-1.737819179970964,33.893678160919535,1.3495458447058017,6.325379843256997,3.4062404472458208
AXP,American Express Company,Financial Services,Credit Services,248203575296,,12139000000.0,14050000000.0,-24402000000.0,2.6999999999999997,20.9583813424284,14.01,14.04,293.6269226074219,271461000000.0,241197000000.0,30264000000.0,712000000.0,713000000.0,10129000000.0,,,,65949000000.0,360.71,,,51089000000.0,49715000000.0,40552000000.0,30264000000.0,-1911000000.0,4436000000.0,1,,,,,15.358837889884608,,,33.46880782447793,3.7312910510165365,1.6881112873380915,,18.406647560994102,4.890743409124304,19.23076923076923,0.9195342089287535,3.763568443736827,8.201281234998678
AXP,American Express Company,Financial Services,Credit Services,248203575296,,16996000000.0,18559000000.0,-24433000000.0,2.3200000000000003,16.33812583630687,11.21,11.23,183.150390625,261108000000.0,233051000000.0,28057000000.0,735000000.0,736000000.0,8374000000.0,,,,60515000000.0,360.71,,,49159000000.0,47866000000.0,46530000000.0,28057000000.0,-1563000000.0,18379000000.0,2,-20.014245014245002,-8.239700374531832,40.01153307521213,-17.326488300918154,13.837891431876395,,,29.84638414655879,3.207102042066884,1.7521117724631998,,28.085598611914403,6.847604825889833,20.658949243098846,1.2667185650453756,4.101521528480542,8.84640465110311
AXP,American Express Company,Financial Services,Credit Services,248203575296,,19224000000.0,21079000000.0,-33689000000.0,1.99,14.450818366810756,9.85,9.86,142.34056091308594,228354000000.0,203643000000.0,24711000000.0,751000000.0,752000000.0,7514000000.0,,,,52862000000.0,360.71,,,43921000000.0,42570000000.0,33537000000.0,24711000000.0,-1855000000.0,24509000000.0,3,-12.199465716829927,-12.64645129306784,13.108966815721356,-10.26988297110103,14.214369490371153,,,30.4075108251386,3.2905050929696875,1.7773865889684757,,36.3663879535394,7.745255070187464,20.182555780933065,1.398055471493545,4.695311855321403,10.044254594957712
AXP,American Express Company,Financial Services,Credit Services,248203575296,,13095000000.0,14645000000.0,-10529000000.0,1.72,15.528167602782716,10.02,10.04,155.5922393798828,188548000000.0,166371000000.0,22177000000.0,789000000.0,790000000.0,8060000000.0,,,,43147000000.0,360.71,,,40918000000.0,38661000000.0,21522000000.0,22177000000.0,-1550000000.0,-14933000000.0,4,1.8255578093306246,-18.378040936778785,-31.88202247191011,7.26643598615917,18.68032539921663,,,36.34395995851558,4.274773532469186,1.8450647066780899,,30.349734628131735,5.275911108203539,17.13147410358566,1.105453592579622,5.752510610146707,11.191936479054876
GOOG,Alphabet Inc.,Communication Services,Internet Content & Information,3381801779200,,72764000000.0,125299000000.0,-45536000000.0,0.6000000000000001,23.610104613043184,8.04,8.13,189.8252410888672,450256000000.0,125172000000.0,325084000000.0,12319000000.0,12447000000.0,100118000000.0,112390000000.0,203712000000.0,135394000000.0,350018000000.0,280.455,163711000000.0,89122000000.0,25461000000.0,10883000000.0,23466000000.0,325084000000.0,-52535000000.0,-79733000000.0,1,,,,,28.603671811164,32.1097772114577,58.20043540617911,30.797578472025695,22.235794747876763,0.07832129541903016,1.8369313974102914,20.788645155392008,2.151634091848313,7.380073800738007,0.31608019911277685,9.66179390545629,10.402855198041122
GOOG,Alphabet Inc.,Communication Services,Internet Content & Information,3381801779200,,69495000000.0,101746000000.0,-27063000000.0,0.0,24.13312451592807,5.8,5.84,139.9721221923828,402392000000.0,119013000000.0,283379000000.0,12630000000.0,12722000000.0,73795000000.0,84293000000.0,174062000000.0,97971000000.0,307394000000.0,280.455,171530000000.0,81814000000.0,27121000000.0,11870000000.0,24048000000.0,283379000000.0,-32251000000.0,-72093000000.0,2,-28.167281672816735,-12.17765943465765,-4.4926062338519035,-26.29197546894664,24.006649446638516,27.421810445226647,56.625047984020505,26.041096905557577,18.33908228791825,0.09570575095543424,2.096584936563424,22.60779325556127,2.0549696445082524,0.0,0.0,11.001521757744133,11.933847529986343
GOOG,Alphabet Inc.,Communication Services,Internet Content & Information,3381801779200,,60010000000.0,91495000000.0,-20298000000.0,0.0,19.326081192284303,4.56,4.59,88.1269302368164,365264000000.0,109120000000.0,256144000000.0,13063000000.0,13159000000.0,59972000000.0,74842000000.0,156633000000.0,85160000000.0,282836000000.0,280.455,164795000000.0,69300000000.0,29679000000.0,12857000000.0,21879000000.0,256144000000.0,-31485000000.0,-69757000000.0,3,-21.4041095890411,-7.9890954280174675,-13.648463918267506,-18.73162138356257,21.203807153261963,26.46127084246701,55.37944250378312,23.41339246673746,16.418809409084936,0.11586841776500718,2.377994227994228,21.217242500954615,1.7744978540461938,0.0,0.0,11.956758613472118,13.202736660628396
GOOG,Alphabet Inc.,Communication Services,Internet Content & Information,3381801779200,,67012000000.0,91652000000.0,-35523000000.0,0.0,25.61428729650596,5.61,5.694,143.69615173339844,359268000000.0,107633000000.0,251635000000.0,13353000000.0,13553480000.0,76033000000.0,78714000000.0,146698000000.0,103521000000.0,257637000000.0,280.455,188143000000.0,64254000000.0,28395000000.0,12844000000.0,20945000000.0,251635000000.0,-24640000000.0,-61362000000.0,4,24.05228758169935,-8.909403329137733,11.668055324112657,26.780831054492094,29.511677282377917,30.55228868524319,56.93980290098084,30.215590041131,21.163309841121393,0.11284201323345322,2.928113424845146,26.010239212535467,1.9815472453814955,0.0,0.0,13.126227130419933,13.439314003218948
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380230488064,,72764000000.0,125299000000.0,-45536000000.0,0.6000000000000001,23.468266197698036,8.04,8.13,188.6848602294922,450256000000.0,125172000000.0,325084000000.0,12319000000.0,12447000000.0,100118000000.0,112390000000.0,203712000000.0,135394000000.0,350018000000.0,279.945,163711000000.0,89122000000.0,25461000000.0,10883000000.0,23466000000.0,325084000000.0,-52535000000.0,-79733000000.0,1,,,,,28.603671811164,32.1097772114577,58.20043540617911,30.797578472025695,22.235794747876763,0.07832129541903016,1.8369313974102914,20.788645155392008,2.152634273223037,7.380073800738007,0.31799053685082984,9.657304733082299,10.398021705356154
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380230488064,,69495000000.0,101746000000.0,-27063000000.0,0.0,23.919506730704473,5.8,5.84,138.73313903808594,402392000000.0,119013000000.0,283379000000.0,12630000000.0,12722000000.0,73795000000.0,84293000000.0,174062000000.0,97971000000.0,307394000000.0,279.945,171530000000.0,81814000000.0,27121000000.0,11870000000.0,24048000000.0,283379000000.0,-32251000000.0,-72093000000.0,2,-28.167281672816735,-12.17765943465765,-4.4926062338519035,-26.29197546894664,24.006649446638516,27.421810445226647,56.625047984020505,26.041096905557577,18.33908228791825,0.09570575095543424,2.096584936563424,22.60779325556127,2.055924891672186,0.0,0.0,10.996410105805579,11.928302690262864
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380230488064,,60010000000.0,91495000000.0,-20298000000.0,0.0,19.21615098652087,4.56,4.59,87.62564849853516,365264000000.0,109120000000.0,256144000000.0,13063000000.0,13159000000.0,59972000000.0,74842000000.0,156633000000.0,85160000000.0,282836000000.0,279.945,164795000000.0,69300000000.0,29679000000.0,12857000000.0,21879000000.0,256144000000.0,-31485000000.0,-69757000000.0,3,-21.4041095890411,-7.9890954280174675,-13.648463918267506,-18.73162138356257,21.203807153261963,26.46127084246701,55.37944250378312,23.41339246673746,16.418809409084936,0.11586841776500718,2.377994227994228,21.217242500954615,1.7753227246456276,0.0,0.0,11.951203128540921,13.196602255231433
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380230488064,,67012000000.0,91652000000.0,-35523000000.0,0.0,25.6434557909634,5.61,5.694,143.8597869873047,359268000000.0,107633000000.0,251635000000.0,13353000000.0,13553480000.0,76033000000.0,78714000000.0,146698000000.0,103521000000.0,257637000000.0,279.945,188143000000.0,64254000000.0,28395000000.0,12844000000.0,20945000000.0,251635000000.0,-24640000000.0,-61362000000.0,4,24.05228758169935,-8.909403329137733,11.668055324112657,26.780831054492094,29.511677282377917,30.55228868524319,56.93980290098084,30.215590041131,21.163309841121393,0.11284201323345322,2.928113424845146,26.010239212535467,1.9824683623388235,0.0,0.0,13.1201282737495,13.433069676571224
LNT,Alliant Energy Corporation,Utilities,Utilities - Regulated Electric,17063216128,,1167000000.0,1167000000.0,-1547000000.0,1.92,21.28920714651342,2.69,2.69,57.267967224121094,22714000000.0,15710000000.0,7004000000.0,256500000.0,256800000.0,690000000.0,886000000.0,1780000000.0,1797000000.0,3981000000.0,66.38,1184000000.0,2715000000.0,10406000000.0,8677000000.0,81000000.0,7004000000.0,-1224000000.0,398000000.0,1,,,,,17.33232856066315,22.255714644561667,44.71238382316001,9.851513420902341,3.0377740600510696,1.4857224443175328,0.43609576427255986,29.314242652599848,6.839273389293847,71.37546468401487,3.3526595984906935,4.286163307711631,2.436210183894917
LNT,Alliant Energy Corporation,Utilities,Utilities - Regulated Electric,17063216128,,867000000.0,867000000.0,-1401000000.0,1.812,17.232942924225075,2.78,2.78,47.9075813293457,21237000000.0,14460000000.0,6777000000.0,253000000.0,253300000.0,703000000.0,943000000.0,1734000000.0,1777000000.0,4027000000.0,66.38,1272000000.0,2304000000.0,9509000000.0,8225000000.0,62000000.0,6777000000.0,-712000000.0,573000000.0,2,3.3457249070631967,1.155488570710883,-25.70694087403599,1.8840579710144967,17.457164142041222,23.41693568413211,43.05934939160665,10.373321528700014,3.3102603945943403,1.403128227829423,0.5520833333333334,21.529674695803326,5.081105422894401,65.17985611510791,3.7822823647539536,4.237202912341694,2.5178126203334807
LNT,Alliant Energy Corporation,Utilities,Utilities - Regulated Electric,17063216128,,486000000.0,486000000.0,-933000000.0,1.712,18.248941610147664,2.73,2.73,49.819610595703125,20163000000.0,13887000000.0,6276000000.0,250900000.0,251200000.0,686000000.0,928000000.0,1709000000.0,1704000000.0,4205000000.0,66.38,1250000000.0,2363000000.0,8718000000.0,7668000000.0,20000000.0,6276000000.0,-372000000.0,431000000.0,3,-1.7985611510791255,4.420163893717399,-43.94463667820069,-2.4182076813655806,16.313912009512485,22.06896551724138,40.642092746730086,10.930528999362652,3.4022714873778703,1.3891013384321225,0.5289885738468049,11.557669441141497,2.8482321055671034,62.71062271062271,3.436397795023427,4.057839745065398,2.718804354365838
LNT,Alliant Energy Corporation,Utilities,Utilities - Regulated Electric,17063216128,,582000000.0,582000000.0,-728000000.0,1.612,20.464979106482446,2.63,2.63,53.82289505004883,18553000000.0,12563000000.0,5990000000.0,250200000.0,250700000.0,674000000.0,795000000.0,1556000000.0,1541000000.0,3669000000.0,66.38,1069000000.0,2054000000.0,7883000000.0,6735000000.0,39000000.0,5990000000.0,,130000000.0,4,-3.663003663003661,-12.746730083234247,19.753086419753085,-1.7492711370262426,18.37012810029981,21.668029435813573,42.409375851730715,11.252086811352253,3.6328356600010783,1.3160267111853088,0.5204479065238559,15.862632869991824,3.4108458548149265,61.29277566539925,2.995007976625995,4.650644897247206,2.8486170497495826
MMM,3M Company,Industrials,Conglomerates,85399740416,,638000000.0,1819000000.0,-3206000000.0,3.3625420000000004,16.85329108838214,7.55,7.58,127.24234771728516,39868000000.0,35974000000.0,3894000000.0,550800000.0,552400000.0,4173000000.0,4822000000.0,10128000000.0,7373000000.0,24575000000.0,160.76,15884000000.0,11256000000.0,13659000000.0,11125000000.0,5600000000.0,3842000000.0,-1181000000.0,1098000000.0,1,,,,,16.980671414038657,19.621566632756867,41.21261444557477,107.1648690292758,10.46704123607906,3.5077041602465333,1.4111584932480454,2.596134282807731,0.7470748703592874,44.360712401055416,2.6426280718044453,3.4750657341200406,21.931109505906523
MMM,3M Company,Industrials,Conglomerates,85399740416,,5065000000.0,6680000000.0,-1207000000.0,5.016724,-6.894544297895635,-12.63,-12.63,87.07809448242188,50580000000.0,45712000000.0,4868000000.0,553900000.0,553900000.0,-6995000000.0,-10725000000.0,9627000000.0,-8343000000.0,24610000000.0,160.76,16379000000.0,15297000000.0,16751000000.0,13088000000.0,5735000000.0,4807000000.0,-1615000000.0,-3147000000.0,2,-266.622691292876,0.142421159715167,693.8871473354232,-267.62520968128445,-28.423405119869972,-43.57984559122308,39.118244616009754,-143.6935086277732,-13.829576907868724,3.4410435497124077,1.0707328234294307,20.581064607882972,5.930931376755158,-39.72069675376088,5.761177974573969,3.470123543925234,17.54308554149548
MMM,3M Company,Industrials,Conglomerates,85399740416,,3842000000.0,5591000000.0,-1046000000.0,4.983276,8.848319962357257,10.18,10.21,90.07589721679688,46455000000.0,31685000000.0,14770000000.0,566000000.0,567600000.0,5777000000.0,4086000000.0,14997000000.0,8685000000.0,34229000000.0,160.76,14688000000.0,9523000000.0,16855000000.0,14001000000.0,3655000000.0,14722000000.0,-1749000000.0,-5350000000.0,3,-180.83927157561362,39.085737505079244,-24.14610069101678,-182.58756254467477,16.87750153378714,11.937246194747145,43.81372520377458,39.113067027758966,12.435690453126682,1.1411645226811105,1.5423711015436312,11.224400362265916,4.49884271460875,48.80779627815867,5.532307924733882,2.494952829939525,5.781972946242383
MMM,3M Company,Industrials,Conglomerates,85399740416,,5851000000.0,7454000000.0,-1317000000.0,4.949832,12.647891138853293,10.12,10.23,127.99665832519531,47072000000.0,31955000000.0,15117000000.0,579000000.0,585300000.0,5921000000.0,7369000000.0,16560000000.0,9607000000.0,35355000000.0,160.76,15403000000.0,9035000000.0,18310000000.0,16056000000.0,4564000000.0,15046000000.0,-1603000000.0,-6145000000.0,4,0.19588638589618235,3.2896082269420646,52.290473711608534,2.4926432404362098,16.747277612784615,20.84287936642625,46.839202375901564,39.16782430376398,12.578602991162475,1.2112191572401931,1.704814609850581,16.549285815301936,6.851308881617854,48.38545454545454,3.867157209232905,2.415492587073964,5.64925186320037
MO,"Altria Group, Inc.",Consumer Defensive,Tobacco,94828158976,,8611000000.0,8753000000.0,2175000000.0,4.0,7.5972303338007094,6.54,6.54,49.68588638305664,35177000000.0,37365000000.0,-2188000000.0,1722324159.0,1722324159.0,11264000000.0,11630000000.0,14367000000.0,15068000000.0,20444000000.0,56.49,4513000000.0,8781000000.0,24926000000.0,23399000000.0,3127000000.0,-2238000000.0,-142000000.0,-11491000000.0,1,,,,,55.096849931520254,56.88710624144003,70.27489728037565,-514.8080438756856,32.020922762032015,-11.392138939670932,0.513950575105341,42.11993738994326,9.080636061045277,61.16207951070336,8.050575910353565,4.6384346984934455,-43.34010922120658
MO,"Altria Group, Inc.",Consumer Defensive,Tobacco,94828158976,,9091000000.0,9287000000.0,-1283000000.0,3.84,7.724069140411309,4.57,4.61025,35.29899597167969,38570000000.0,42060000000.0,-3490000000.0,1763461775.0,1777000000.0,8130000000.0,11547000000.0,14284000000.0,12349000000.0,20502000000.0,56.49,5585000000.0,11319000000.0,26233000000.0,25112000000.0,3686000000.0,-3540000000.0,-196000000.0,-8374000000.0,2,-29.50688073394496,0.2837018196047758,5.574265474393214,-27.823153409090907,39.654667837284165,56.32133450395084,69.67125158521121,-232.9512893982808,21.07855846512834,-7.516618911174785,0.493418146479371,44.342015413130426,9.586814821851425,83.29266308768504,10.87849638295895,4.625312602477807,-27.171392256733526
MO,"Altria Group, Inc.",Consumer Defensive,Tobacco,94828158976,,8051000000.0,8256000000.0,782000000.0,3.68,11.490340516858714,3.19,3.19,36.6541862487793,36954000000.0,40877000000.0,-3923000000.0,1804000000.0,1804000000.0,5764000000.0,11919000000.0,14246000000.0,8743000000.0,20688000000.0,56.49,7220000000.0,8616000000.0,26680000000.0,25124000000.0,4030000000.0,-3973000000.0,-205000000.0,-9541000000.0,3,-30.806355403719966,0.9072285630670196,-11.439885601143985,-29.102091020910215,27.861562258314,57.6131090487239,68.86117556071152,-146.92837114453226,15.59777020079017,-6.800917665052256,0.8379758588672238,38.91627996906419,8.490094173438106,115.36050156739812,10.039780927130952,4.583727715390564,-24.172357628345654
MO,"Altria Group, Inc.",Consumer Defensive,Tobacco,94828158976,,8236000000.0,8405000000.0,1212000000.0,3.52,26.207903961637125,1.34,1.34,35.11859130859375,39523000000.0,41129000000.0,-1606000000.0,1845000000.0,1845000000.0,2475000000.0,11560000000.0,13992000000.0,5256000000.0,21111000000.0,56.49,6083000000.0,8579000000.0,28044000000.0,26939000000.0,4544000000.0,-1606000000.0,-169000000.0,-10029000000.0,4,-57.993730407523515,2.0446635730858365,2.297851198608858,-57.06106870229007,11.72374591445218,54.75818293780493,66.278243569703,-154.1095890410959,6.262176454216532,-17.462017434620176,0.7090569996503089,39.012836909667946,8.685183904165475,262.6865671641791,10.023181081123356,4.491883803514756,-59.046176199252805
